text,label
"mulher presa por roubo de bebe em mg planejou crime por meses e tentou comprar crianca, diz policia. segundo delegado, autora do crime ja tinha ate as roupas para a crianca e ofereceu r$ mil por ela. . a mulher presa pelo roubo de uma recem-nascida em cabo verde (mg) confessou o crime e deu detalhes sobre a acao. segundo o delegado responsavel pelo caso, thiago moreira, ela planejou o sequestro por meses e alegou que pretendia ficar com a crianca porque teria sofrido um aborto recentemente e tinha o sonho de ter uma nova filha. yasmin viana ferreira, de meses, foi roubada de dentro da propria casa , um sitio as margens da br- , proximo ao distrito sao bartolomeu, apos a mulher dopar a mae, fernanda da conceicao viana, de anos, com um remedio tarja preta, e levada para o interior de sao paulo. alem da suspeita de ter roubado a recem-nascida, tambem foram detidos um taxista, que teria levado a mulher para o interior de sao paulo, uma adolescente de anos, que e filha da suspeita, e mais uma mulher, que teria envolvimento no crime. ""a autora, durante o interrogatorio, alegou que pretendia ficar com essa crianca, ja que ela teria, supostamente, sofrido um aborto recentemente e que teria o sonho de ter uma nova crianca"", contou o delegado. ela ainda teria tentado comprar a crianca na vespera, mas como a mae recusou, ela voltou no dia seguinte para realizar o crime. ""ela alega ainda que tentou negociar com a mae a compra da crianca, no dia anterior, mas que como a mae se recusou a vender a crianca, pelo valor de r$ mil, ela resolveu dopar a mae no dia seguinte com um medicamente tarja preta, que inclusive ja foi arrecadado, e entregou para a mae misturado com um suco"", contou o delegado. de cabo verde, a mulher pegou um taxi e seguiu com a menina para mogi guacu, onde pegou um enxoval para a crianca, e depois foi para espirito santo do pinhal, onde pretendia se esconder. ""ocorre que a todo o momento tanto o taxista quanto os demais envolvidos negavam saber que havia uma crianca dentro do carro. ai a policia tambem recebeu a informacao de uma segunda pessoa que estaria dentro do veiculo e estava em uma residencia em graminhas, no distrito de andradas. a policia civil tambem foi no local e localizou a pessoa, que resolveu confessar e indicou onde a autora e a crianca estavam escondidos"", explicou o delegado. ainda de acordo com a policia, a mulher ja tinha ate um registro de certidao valido para a crianca, com o nome de ana laura. o documento foi feito com base em um documento emitido por um hospital ainda nao identificado. ""a autora inclusive confessou que tinha adquirido uma certidao de nascido vivo, que foi extraviada de algum hospital que nos ainda nao sabemos, que ela nao indicou. e conseguiu uma certidao de nascimento com o nome de ana laura, que foi registrada em um cartorio de sp"", afirmou moreira. planejamento a investigacao teve o apoio do conselho tutelar de cabo verde. segundo a conselheira tatiane henrique, a nora da mulher contou que ela ja falava sobre a possibilidade de roubar uma crianca e, por isso, vinha sendo monitorada pela entidade. o crime tambem teria sido motivado pelo desejo da autora de segurar um namorado ""ja, ja falava disso. uns dois, tres meses atras, ela ja comentava que ia roubar uma crianca para segurar namorado, que ela fingiu uma gravidez. a nora dela falou que ela fingiu uma gravidez, depois falou que perdeu, fez raspagem no hospital de muzambinho. depois ela falou que tinha nascido, que estava na uti no hospital de alfenas. isso tudo a nora dela contou para mim"", contou. quando ela ficou sabendo do desaparecimento do bebe, foi junto com outros membros do conselho tutelar direto para a casa da nora da autora, mas nao encontrou ninguem. ""ja imaginamos. assim que a gente ficou sabendo, a gente ja correu atras. fomos atras da [nora], que nao estava em casa, tinha saido com o taxista. tinha saido ela, o taxista, a [autora] e a filha da [autora]. ai o conselho foi ligando um ponto no outro e chegou ate a policia civil e ja contou tudo, aonde ela ia e o que ela ia fazer"", explicou tatiane. investigacao a crianca foi localizada com a ajuda da policia civil de sao paulo e de diversas cidades do sul de minas. a primeira informacao e de que a mulher tentaria fugir em um onibus com destino ao parana, mas depois acabou saindo da cidade no taxi. ""ontem a pm, ao receber a noticia do sequestro, comecou a compartilhar a informacao com as policias da regiao para que todos os onibus intermunicipais e interestaduais fossem abordados, ja que uma primeira informacao dava conta de que a suspeita tinha entrado em um onibus. durante as investigacoes, uma testemunha teria visto a principal suspeita em um ponto de onibus com uma crianca de colo. e disse que ela teria entrado em um taxi branco. a partir dai a gente comecou a fazer os levantamentos na cidade e identificamos quem seria o proprietario do taxi"", explicou o delegado. ainda de acordo com a policia, o taxista negou inicialmente o envolvimento no crime, mas depois confessou ter levado a mulher para a zona rural de espirito santo do pinhal. ""ocorre que a todo o momento tanto o taxista quanto os demais envolvidos negavam saber que havia uma crianca dentro do carro"", explica moreira. segundo o delegado, as investigacoes seguem para determinar o papel de cada um dos envolvidos no crime. a autora foi autuada em flagrante pelo ""sequestro, majorado por se tratar de crianca"". apos ser regastada, yasmin foi devolvida aos bracos da familia ainda na manha desta sexta-feira. fernanda, que ficou internada em observacao no hospital de cabo verde apos ter sido dopada, foi liberada e, emocionada, ja pode se reencontrar com a filha.",1
"caminhoneiros dao ultimato a dilma: "" nao queremos acordo. saia do governo ou iremos parar o pais"". os mesmos caminhoneiros que organizaram uma mega paralisacao da categoria em fevereiro de tentam articular uma nova mobilizacao para a proxima segunda-feira ( ). o grupo pede a saida da presidente dilma e alega que o governo nao cumpriu os acordos feitos com a categoria na epoca: ""as reivindicacoes nao foram atendidas. agora nao queremos negociar, nao aceitaremos acordo. queremos a renuncia da presidente"", afirmou o organizador da manifestacao, ivar luiz schmidt. ivar foi um dos responsaveis responsavel por liderar a paralisacao de fevereiro, que afetou a distribuicao de combustivel pelo pais e fez com que o preco da gasolina chegasse a cinco reais o litro em algumas cidades. noticia de ultima hora ( / : ): noticia de ultima hora ( / : ): leia tambem: leia tambem:",0
"vice-presidente do coi quebra o protocolo e diz que organizacao da rio e lastimavel. john coates, vice-presidente do comite olimpico internacional (coi) desde os anos , disse que a rio e a olimpiada mais dificil ja realizada ate hoje. coates ja havia alertado que a organizacao era ""a pior"" que ela ja havia visto. em entrevista para a bbc, ele confirmou (novamente) que a situacao e lastimavel. ""tem sido muito dificil. os jogos mais dificeis que temos encontrado em termos da situacao economica e politica"" , disse. ""quando o rio foi escolhido em , o pais era ""quase"" uma potencia economica. agora, eles estao sofrendo"" , disse coates. transporte, seguranca, cor da agua das piscinas, filas, ingressos, locais vazios, situacao dos voluntarios e problemas operacionais tem deixado membros do coi de cabelos em pe. o proprio diretor de comunicacao do rio- , mario andrada, tem pedido desculpas pelas falhas quase que diariamente. hoje ( ) mesmo andrada admitiu que a rio- poderia ter ""feito melhor"". ""aprendemos e vamos fazer melhor para os futuros grandes eventos no brasil"" , disse andrada. leia tambem:",0
"jovem que passou a noite com bolt ganhou euros: ""foi para o taxi. nao faco tudo por dinheiro"". a carioca de anos disse que sua vida virou um caos. conhecida como jady ""bolt"", devido a uma noitada que teve com o campeao olimpico usain bolt, a jovem disse que nao recebeu nada pelo ""affair"" com o atleta. ""os cem euros que ganhei dele foram para pagar o taxi de volta para casa"" , disse jade ao jornal ""extra"". ela relatou que pretende usar a situacao para melhorar a vida dos filhos um menino de anos e uma menina de aninho. ""vou aproveitar as oportunidades que surgirem"" , disse. a jovem tambem comentou que nao pensa em tirar proveito de bolt, porem ja negociou um otimo cache para conceder entrevistas a tabloides britanicos: ""ja que aconteceu, vou tentar realizar algumas coisas."" ela diz que nao faria qualquer coisa por dinheiro. ""nao posaria nua, por exemplo.nao tenho coragem.""",0
"os problemas de saude causados pelo trabalho noturno tracey loscar, uma paramedica do alasca, trabalha em turnos de horas. e faz quatro plantoes por semana ha anos. ""a gente brinca que, no primeiro dia, voce esta pronto para dominar o mundo. e la pelo quarto dia, voce esta prestes a botar fogo em tudo"", conta. em todo o mundo, milhoes de pessoas trabalham a noite. ha poucos dados oficiais, mas de acordo com um estudo realizado pela universidade de princeton, nos estados unidos, estima-se que de % a % da forca de trabalho em paises industrializados esteja envolvida de alguma forma com trabalhos noturnos. e, de acordo com a organizacao mundial da saude (oms), o trabalho noturno e uma das provaveis causas de cancer, devido a ruptura do ritmo circadiano - periodo de aproximadamente horas em que se baseia o ciclo biologico. * a origem * e como sera que comecou esse habito de virar a noite trabalhando? ""desde que (thomas) edison produziu a primeira lampada comercial barata, fomos capazes de virar a noite a um custo baixo, e o sono foi a primeira vitima"", explica russell foster, professor da universidade de oxford, no reino unido, especialista em sono. ""a grande questao e que temos esse relogio biologico interno que e ajustado pelo mundo externo como resultado da exposicao ao ciclo claridade / escuridao"", acrescenta. segundo ele, os trabalhadores noturnos sao expostos a niveis reduzidos de luz durante o turno da noite, mas como se deparam com a intensa claridade natural da manha na jornada de volta para casa, o relogio biologico interno fica travado no padrao de claro/escuro dos trabalhadores diurnos. ""entao, voce passa constantemente por cima do impulso biologico que diz que voce deveria estar dormindo."" e nao importa se voce estiver trabalhando em turnos noturnos regularmente, acrescenta foster. a menos que voce consiga se esconder completamente da claridade, apos terminar de trabalhar e o sol comecar a raiar. efeitos no organismo mas que tipo de efeitos o trabalho noturno pode ter no organismo? foster explica que a ato de passar por cima do relogio biologico faz com que voce ative seu ""eixo de estresse"", que e como o corpo reage em uma situacao de luta ou fuga. ""estamos esguichando glicose na circulacao, estamos aumentando a pressao arterial, estamos gerando alerta para lidar com ameacas potenciais e, claro, nao deveria ser o caso, estamos apenas trabalhando"", afirma o especialista. ele alerta que niveis continuados de estresse podem levar a doencas cardiovasculares ou disturbios metabolicos, como diabetes tipo . o estresse tambem pode suprimir o sistema imunologico, o que pode ser a origem de uma incidencia maior de cancer colorretal e de mama. esses sao os possiveis resultados em longo prazo, mas a privacao de sono tambem tem consequencias mais imediatas. o efeito mais evidente e o cansaco. a dificuldade de assimilar informacoes corretamente, os lapsos em captar sinais sociais e a perda de empatia sao alguns sintomas. * acoes trabalhistas * segundo foster, as empresas cujos funcionarios trabalham no turno da noite podem se preparar para acoes judiciais no futuro, se nao mostrarem que estao tomando medidas razoaveis para tentar mitigar os problemas associados ao trabalho noturno. alem de instituir exames de saude periodicos para os funcionarios, foster afirma que ""uma medida simples seria (fornecer) a alimentacao adequada"". ""sabendo que voce tem o risco de desenvolver doencas cardiovasculares e problemas metabolicos, como diabetes, eles devem disponibilizar uma alimentacao apropriada para os trabalhadores do turno da noite"", completa. como qualquer pessoa que ja trabalhou a noite sabe, nao e facil ter acesso a alimentos saudaveis. e, curiosamente, pesquisas mostram que o consumo de carboidratos pode aumentar de % a % apos apenas quatro ou cinco dias de sono reduzido, devido a elevacao do nivel de grelina, hormonio responsavel por estimular o apetite. ele faz com que a gente sinta fome, incentivando o consumo de acucar e carboidrato. ""em ultima analise, isso nao e bom para obesidade ou algumas condicoes, como diabetes tipo "", ressalta. * perdas economicas * alem de apresentar riscos para a saude, a privacao de sono tambem tem um custo para a economia. ""no reino unido, descobrimos que a falta de sono custa a economia ate us$ bilhoes por ano, o que representa cerca de , % do pib do reino unido - e uma mistura de perda de produtividade e efeitos na mortalidade"", analisa marco hafner, economista da instituicao de pesquisa rand europe. e os governos, estao tomando providencias no que se refere a estabelecer politicas publicas? hafner diz que as iniciativas ainda sao incipientes. ""nos sabemos que o centro de controle e prevencao de doencas (cdc na sigla em ingles, nos eua) esta olhando para isso e, na verdade, ja considera a falta de sono uma epidemia de saude publica. entao ha uma conscientizacao crescente sobre a falta de sono ser um problema de saude publica"", pondera. * ha beneficios * diante de tantas evidencias sobre os riscos para a saude, por que as pessoas insistem em trabalhar a noite? muita gente nao tem escolha. mas a paramedica tracey loscar menciona algumas vantagens: ""a escala que temos hoje funciona muito bem para minha familia... eu tenho duas semanas de folga todo mes. trabalho uma semana longa, mas depois tenho sete dias de folga consecutivos, e sao sete dias consecutivos com meus filhos e em que consigo fazer planos."" ela diz, no entanto, que procura se cuidar: ""sou muito disciplinada com meu horario de sono, com atividade fisica e alimentacao, cancelo compromissos para me recuperar e me certificar que eu consiga mitigar (os efeitos) ao maximo."" segundo loscar, o trabalho noturno pode satisfazer determinados tipos de personalidade:""eu diria que o tipo de pessoa que prefere ou faz exclusivamente turnos noturnos e um pouco mais introvertida por natureza."" ""ha menos exposicao ao publico, entao voce tende a encontrar pessoas que preferem trabalhar a noite porque gostam mais de ficar sozinhas para fazer seu trabalho"", acrescenta. mas sera que anos de trabalho noturno nao tiveram nenhum efeito na saude fisica ou mental dela? ""eu certamente passei grande parte desse tempo cansada!"", responde, rindo.",1
"jorge fernando, diretor da globo, sofreu avc e precisou ser internado as pressas no rio. . o susto aconteceu no ultimo fim de semana e jorginho foi diagnosticado com acidente vascular cerebral. a pedido do proprio jorge, o hospital nao divulgou nenhum boletim medico sobre seu estado de saude. o colunista leo dias informou que o diretor ja recebeu alta na ultima sexta-feira ( ) e passa bem. a rede globo nao se manifestou sobre o assunto e nao informou quando jorge fernando retornara.",0
"cao acha drogas dentro de fogao durante megaoperacao contra o trafico em sp. apreensao aconteceu durante a operacao praia limpa, nesta quarta-feira ( ), no caminho da capela, em santos, no litoral paulista.. equipes da rota e do canil da policia militar, que atuaram na operacao praia limpa, deflagrada na madrugada desta quarta-feira ( ) na baixada santista , encontraram drogas escondidas dentro do forno de um fogao em um comodo no caminho da capela, em santos, no litoral de sao paulo. uma pessoa foi morta em uma troca de tiros durante a operacao. durante buscas dentro da comunidade, apontada como uma das zonas criticas de acao do trafico, um dos caes farejadores conduzidos pelos policiais indicou o comodo, usado como laboratorio de refino de drogas. la, ele parou em frente a um fogao que, no forno, armazenava tijolos de maconha e sete grandes porcoes de cocaina. tambem foram encontrados carregadores de fuzil. em outra frente da operacao, no dique do sambaiatuba, em sao vicente, tambem houve apreensao de drogas. por la, houve troca de tiros e um bandido acabou morto. outros dois suspeitos foram presos. no guaruja, policiais agiram em becos e trechos da mata das comunidades do morro do macaco e morro da baiana, onde quase kg de drogas foram apreendidos. as acoes foram executadas por policiais da rota, do comando de operacoes especiais e do canil da pm, e se concentrou, alem do dique do sambaiatuba, nas comunidades caminho da divisa, mexico , vila dos pescadores, morro do bacaco e itabaiana, espalhadas por sao vicente, guaruja e praia grande, todas da baixada santista. segundo a policia, a operacao serve como auxilio ao policiamento local, alem de combater o crime organizado, ja que, segundo eles, a regiao estaria servindo de berco para uma faccao criminosa que atua dentro e fora de presidios no estado de sao paulo. de acordo com o secretario de seguranca publica do estado, magino alves filho, a operacao na baixada santista nao tem ligacao com a migracao de criminosos do rio de janeiro para a regiao, supostamente causada apos a intervencao federal em solo carioca. ""somos gestores de seguranca publica e temos a obrigacao de proteger a populacao. iremos fazer quantas operacoes forem necessarias para mostrar que em sao paulo nao vamos admitir esse tipo de migracao de criminosos"", disse. a operacao aconteceu dias apos wagner ferreira da silva, de anos, ser morto com tiros de fuzil no ataque realizado na frente do blue tree towers , na zona leste de sao paulo, no ultimo dia . ele era um importante integrante da faccao criminosa, que atua no estado de sao paulo, no braco da baixada santista, segundo informou a diretora do departamento de homicidios e protecao a pessoa (dhpp) de sao paulo, elisabeth sato. a policia acredita que wagner tenha sido vitima de execucao e investiga se a ordem para mata-lo partiu de dentro da faccao ou de uma faccao rival. alem disso, tambem sera verificado se wagner teria ligacao com o bilhete encontrado na penitenciaria de presidente venceslau, relacionado as mortes de gege do mangue e paca, no ceara . wagner seria o ""cabelo duro"" citado no bilhete.",1
"dilma diz que quer voltar e consultar a populacao sobre novas eleicoes presidenciais. . ""sera necessario consultar a populacao para remontar um ""pacto"" que vinha desde a constituicao de e foi rompido com o processo de impeachment"", disse dilma em entrevista exibida pela tv brasil. a consulta devera ser feita para ""lavar e enxaguar essa lambanca, que esta sendo o governo temer"". a petista nao disse como e quando seria feita esta consulta popular. durante a ultima campanha nas eleicoes de , dilma tambem prometeu mundos e fundos! depois que venceu e tomou posse do cargo, ela se esqueceu de tudo que havia prometido. sera que da pra acreditar nessa senhora dessa vez?",0
"quais sao os argumentos de assad para negar ataque quimico na siria. presidente sirio diz que ataque foi % fabricado e que nao houve qualquer ordem de seu governo para que acontecesse.. o presidente sirio bashar-al assad afirmou que o suposto ataque com armas quimicas ocorrido na semana passada a mando do seu governo foi "" % fabricado"". em uma entrevista exclusiva a agencia de noticias afp, ele disse que ""nao houve qualquer ordem sua para um ataque"". mais de pessoas foram mortas na regiao de khan sheikhoun - controlada por rebeldes - no ultimo dia , e centenas sofreram sintomas consistentes de exposicao a agentes que afetam o sistema nervoso. testemunhas afirmam ter visto bombardeios naquela area, mas a russia diz que apenas um deposito de armas quimicas dos rebeldes foi atingido. imagens chocantes mostram vitimas - boa parte delas criancas - convulsionando e espumando pela boca. os feridos foram levados a hospitais localizados do outro lado da fronteira, na turquia. assad, no entanto, garantiu a afp que o governo sirio abriu mao de seu arsenal de armas quimicas em e reiterou: ""mesmo que a gente tivesse essas armas, nos nao as usariamos"". desde aquele ano, porem, nao cessaram as frequentes acusacoes de que agentes quimicos como cloro ou amonia tem sido usados contra civis na guerra que assola o pais. o governo sirio negou por repetidas vezes o uso deles, culpando grupos rebeldes. assad acusou o ocidente de ""inventar"" os acontecimentos em khan sheikhoun para ter uma desculpa para atacar o pais. alguns dias depois, os eua lancaram misseis na base de shayrat - de onde, segundo os americanos, teriam partido os avioes que perpetraram o ataque quimico. ""esse foi o primeiro passo, a encenacao que vimos nas redes e na tv, entao a propaganda e depois, o segundo passo, o ataque militar"", disse assad, questionando a autenticidade das imagens divulgadas do suposto ataque com as armas quimicas. ele tambem afirmou que khan sheikhoun, no noroeste da provincia siria de idlib, nao tinha nenhum valor estrategico e nao estava no front de batalha. ""essa historia nao e nem um pouco convincente"", disse a afp. os aliados do ocidente sustentam que ha provas substanciais de que o governo sirio esta por tras do que aconteceu em khan sheikhoun. de acordo com o grupo britanico de monitoramento observatorio sirio para os direitos humanos, pessoas - delas criancas - foram mortas no incidente quimico em khan sheikhoun. tanto a organizacao mundial da saude quanto a instituicao de caridade medica medicos sem fronteiras disseram que algumas das vitimas apresentavam sintomas consistentes de exposicao a agentes que afetam o sistema nervoso. a primeira-ministra theresa may afirmou na quinta-feira que era ""muito provavel"" que o governo de assad estivesse por tras do ataque, justificando que cientistas britanicos haviam analisado material coletado no local atingido e que estava ""muito claro"" que uma substancia como o sarin (liquido incolor e sem cheiro usado como arma quimica) havia sido utilizada. a turquia tambem concluiu isso. os estados unidos, o reino unido e a franca reagiram na quarta apos a russia, principal aliada da siria, vetar uma resolucao no conselho de seguranca da onu condenando o ataque quimico - foi a oitava vez que isso ocorreu em medidas relacionadas ao conflito sirio. assad disse a afp que permitiria apenas o que chama de ""investigacao imparcial"", envolvendo paises nao tendenciosos, ""para garantir que isso nao sera usado para fins politicos"". o ataque dos estados unidos a base aerea de shayrat representa uma guinada na politica diplomatica americana em relacao a siria - antes, o governo donald trump afirmava que retirar assad do poder nao era uma prioridade. ate entao, o pais havia limitado seu envolvimento a combater o grupo que se autodenomina estado islamico, que controla areas da siria e do iraque. o pentagono admitiu na quinta que ""acidentalmente"" matou membros das forcas democraticas da siria - que eram seus aliados na guerra contra o ei - em um ataque aereo feito na segunda-feira ao sul da regiao de tabqa, a km de raqqa, reduto dos extremistas no pais.",1
"marcelo rezende morre aos anos em sao paulo. ele foi vitima de falencia multipla dos orgaos em consequencia de um cancer, informou o hospital moriah.. o jornalista marcelo rezende morreu, as h deste sabado ( ), em sao paulo, aos anos, vitima de falencia multipla dos orgaos em consequencia de um cancer, informou o hospital moriah. rezende foi diagnosticado no inicio do ano com cancer no pancreas com metastase no figado. ele se afastou do comando do programa cidade alerta, da tv record, para fazer o tratamento de quimioterapia. ele estava internado no hospital moriah, na zona sul de sao paulo. em um video postado no dia , marcelo rezende falou sobre os altos e baixos do tratamento contra o cancer. ""o que eu tenho, a doenca que eu tenho, o cancer que eu tenho, tem altos e baixos, e como uma montanha-russa. uma hora eu to la em cima, outra hora eu to la embaixo. o mais importante e que eu estou firme e estar firme e aqui, onde a mente funciona. e eu estou firme para enfrentar os baixos, ate chegar o momento em que o alto vai deslizar e ai a cura vai chegar. e eu tenho certeza dela porque deus esta comigo, deus esta contigo"", disse o jornalista. marcelo luiz rezende fernandes nasceu no rio de janeiro, em de novembro de . comecou sua carreira como reporter esportivo nos anos do jornal dos sports. trabalhou em o globo, revista placar e chegou a tv em para trabalhar na globo. entre os destaques esta a cobertura do caso da operacao da policia na favela naval, em diadema e a apresentacao do programa linha direta. trabalhou tambem na band e rede tv. o jornalista deixa cinco filhos e dois netos. a record tv informa com grande pesar o falecimento de marcelo rezende, neste de setembro de , no hospital moriah, zona sul de sao paulo. transmitimos nossas sinceras condolencias ao familiares e amigos do jornalista com o qual tivemos a honra e o privilegio de trabalhar e que atuou com tanto brilhantismo em nossa programacao. o apresentador estava afastado do cidade alerta desde maio, quando descobriu um cancer no pancreas e no figado. ele estava no comando do programa desde e ali imprimiu a sua marca, expondo os problemas de seguranca publica do pais com a coragem que sempre pautou sua trajetoria, transformando o cidade alerta em um importante canal de denuncias. ""esse jornalismo que eu e alguns companheiros fazemos e o jornalismo que revela as mazelas do pais"", disse ele. com mais de de carreira, marcelo rezende deixa um grande legado ao jornalismo do brasil e da record tv. sua trajetoria foi sempre guiada pela coragem em tocar em feridas sociais. do flagrante de abuso policial na favela naval, em diadema (sp), a corrupcao no futebol, passando pelos inesqueciveis depoimentos de francisco assis pereira, o maniaco do parque, e do ex-goleiro bruno. rezende foi um reporter investigativo de raro talento e um apresentador polemico que nao tinha medo de expor suas opinioes. alguns dos episodios mais marcantes de sua carreira ele narrou no livro ""corta pra mim"", lancado em pela editora planeta, que tornou-se rapidamente um best-seller. rezende iniciou sua carreira na midia impressa, aos anos, no jornal dos sports, em sua cidade natal, no rio de janeiro, e atuou como jornalista esportivo por um longo periodo. atuou no jornal o globo e em seguida na revista placar, da editora abril, ate que, por fim ingressou na televisao, em , quando foi trabalhar no globo esporte. a carreira sofreu uma guinada quando foi designado para fazer reportagens investigativas. em , fez parte da equipe de criacao do linha direta, do qual tornou-se apresentador. na record tv, o jornalista apresentou o cidade alerta em duas ocasioes, entre e , e de a , alem de ter comandado o reporter record e o quadro a grande reportagem, exibido pelo domingo espetacular. trabalhou tambem na rede tv! onde apresentou o reporter cidadao e o rede tv! news. na band esteve a frente do tribunal na tv. no dia da estreia do novo cidade alerta, em , marcelo deu o tom do que o telespectador poderia esperar : ""nos nao temos amigos, nem inimigos. trabalhamos para o interesse publico, o interesse da comunidade, o interesse da sociedade"".",1
"sem mi-mi-mi! jornal le monde faz o que a globo deveria ter feito e chama seus atletas de maus perdedores. o frances le monde publicou hoje ( ) um artigo chamando os franceses de ""maus perdedores"". alguns atletas franceses que sairam derrotados em suas modalidades chegaram a culpar a torcida brasileira e o comite olimpico (coi) por nao terem alcancado melhores resultados. o jornal publicou: ""qual sera a proxima desculpa de um atleta frances para nao assumir uma falha?"" o texto ainda vai alem: ""estamos aflitos com christophe lemaitre. queremos ouvir sua justificativa para a eliminacao nos metros! sera que ele vai dizer que o tenis de usain bolt brilha muito?"" renaud lavillenie, atleta que perdeu o ouro para o brasileiro thiago braz, tambem nao foi poupado: ""sera que lavillenie nao saltou tao alto quanto thiago braz so porque o publico vaiou?"" , finaliza a publicacao. leia tambem:",0
